run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9122870524805088,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.922622958768085,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9122870524805088,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.922622958768085,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9122870524805088,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.922622958768085,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9122870524805088,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.922622958768085,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9122870524805088,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.922622958768085,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9122870524805088,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.922622958768085,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9122870524805088,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,0.922622958768085,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,0.9122870524805088,"{'alpha': 0.1, 'fit_prior': True}",
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9235110034322632,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9131718927145942,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9235110034322632,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9131718927145942,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9235110034322632,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9131718927145942,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9235110034322632,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9131718927145942,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9235110034322632,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9131718927145942,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9235110034322632,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9131718927145942,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9235110034322632,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9131718927145942,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
1854.0,Random Forest,0.9775546367395156,0.954156954156954,0.9498909988140696,0.954156954156954,0.9513989252553464,,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,,,voting system
0.0,Naive Bayes multinomial,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Random Forest,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9311870243509072,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Random Forest,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9311870243509072,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Random Forest,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9311870243509072,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Random Forest,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9311870243509072,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Random Forest,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9311870243509072,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Random Forest,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9311870243509072,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Random Forest,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9311870243509072,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.91556736890464,0.9494949494949496,0.951041008391287,0.9494949494949496,0.9499095345340508,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
5.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
3.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
1.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
